file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_04近代文学变革的内在动因.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_04近代文学变革的内在动因.mp4,64802665,61.80 MB,0,标准存储,17070437916672753,2024-02-04 18:49:51,video/mp4,a4b305c15eb9be7a5a55f47dfe739689,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_05异域文学营养的输入与接受.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_05异域文学营养的输入与接受.mp4,106405807,101.48 MB,0,标准存储,17070438998539740,2024-02-04 18:51:39,video/mp4,926ff3fa4dd6075f76b9f75faeab2595,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_06以旧风格含新意境的诗界革命.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_06以旧风格含新意境的诗界革命.mp4,52665878,50.23 MB,0,标准存储,17070437497286614,2024-02-04 18:49:09,video/mp4,0d8416b16c62719691275557d33c2eac,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_07从报章文体到新文体.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_07从报章文体到新文体.mp4,44318772,42.27 MB,0,标准存储,17070437594656864,2024-02-04 18:49:19,video/mp4,c1e43767717552c8385794c972bd18e6,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_08着意营构人心的小说界革命.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_08着意营构人心的小说界革命.mp4,62900429,59.99 MB,0,标准存储,17070438625235650,2024-02-04 18:51:02,video/mp4,17e9097fdb9a89d3d532914f7dcbeef4,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_09戏剧观念的更新和文明新戏的萌芽.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_09戏剧观念的更新和文明新戏的萌芽.mp4,26254183,25.04 MB,0,标准存储,17070437725647335,2024-02-04 18:49:32,video/mp4,8e7caeed92c349f3bd422649f36a8d64,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_10力主言文合一的白话文运动.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_10力主言文合一的白话文运动.mp4,51493391,49.11 MB,0,标准存储,17070438330138862,2024-02-04 18:50:33,video/mp4,904f58e618115373ee8e31b67754b30b,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_11独行者的文学批评与现代观念.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_11独行者的文学批评与现代观念.mp4,51365599,48.99 MB,0,标准存储,17070438424696379,2024-02-04 18:50:42,video/mp4,a0f3095f99069f9dfae2f58e33f0a488,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_12文学断裂中的变革期待.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_12文学断裂中的变革期待.mp4,101555807,96.85 MB,0,标准存储,17070440714832441,2024-02-04 18:54:31,video/mp4,e102842f5d4ad1b7fc8cdbb31c64ef5b,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_13五四文学革命的兴起.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_13五四文学革命的兴起.mp4,125376975,119.57 MB,0,标准存储,17070441489123171,2024-02-04 18:55:48,video/mp4,90111f696f6674a7e50c382afd99e6c9,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_14现代文学观念的诞生.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_14现代文学观念的诞生.mp4,61887232,59.02 MB,0,标准存储,17070440771051386,2024-02-04 18:54:37,video/mp4,ec25cb22fdab438ce392c7c4dba08d3b,2025-09-26 00:50:08
通俗文学研究及现代应用_02近代文学思潮与五四文学革命_15新的文学范式的确立.mp4,通俗文学研究及现代应用_02近代文学思潮与五四文学革命_15新的文学范式的确立.mp4,93357507,89.03 MB,0,标准存储,17070441826064948,2024-02-04 18:56:22,video/mp4,88e764e76fd67eb957e74e2932f47b20,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_01从文学革命到延安文艺.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_01从文学革命到延安文艺.mp4,105084324,100.22 MB,0,标准存储,17070441197655506,2024-02-04 18:55:19,video/mp4,8a4575d9c8e48b44819afd07bee59ec3,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_02历史进程中的曲曲折折.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_02历史进程中的曲曲折折.mp4,100982997,96.30 MB,0,标准存储,17070442495012426,2024-02-04 18:57:29,video/mp4,78dfb80b709d8575bf0cdaa5f3143922,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_03一代作家的历史抉择.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_03一代作家的历史抉择.mp4,85003913,81.07 MB,0,标准存储,17070441850640257,2024-02-04 18:56:25,video/mp4,d3558be9ba6ada365ac33460ffff2878,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_04对电影武训传的批判.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_04对电影武训传的批判.mp4,58280938,55.58 MB,0,标准存储,17070439794366273,2024-02-04 18:52:59,video/mp4,c482b07f85d750c33041e9ace3ec8e30,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_05红楼梦研究批判运动.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_05红楼梦研究批判运动.mp4,64172864,61.20 MB,0,标准存储,17070441707510277,2024-02-04 18:56:10,video/mp4,c959f786bb04d3d3fa788253337556d1,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_06胡风文艺思想批判运动.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_06胡风文艺思想批判运动.mp4,62381191,59.49 MB,0,标准存储,17070442297267632,2024-02-04 18:57:09,video/mp4,b63545bb0d3f9be967cfeab737b4803e,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_07历史叙事的修辞与经典阐释.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_07历史叙事的修辞与经典阐释.mp4,90144317,85.97 MB,0,标准存储,17070441921833973,2024-02-04 18:56:32,video/mp4,897352a7e36d56a1a1fe3bfef5b933e3,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_08现实的再现与作家的立场.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_08现实的再现与作家的立场.mp4,88425120,84.33 MB,0,标准存储,17070441488192772,2024-02-04 18:55:48,video/mp4,e185dc6408e69cb943a0a2a9dde20045,2025-09-26 00:50:08
通俗文学研究及现代应用_03五十年代初期的文艺批判运动_09艺术缺席的文艺运动与批评.mp4,通俗文学研究及现代应用_03五十年代初期的文艺批判运动_09艺术缺席的文艺运动与批评.mp4,56516844,53.90 MB,0,标准存储,17070441257315633,2024-02-04 18:55:25,video/mp4,b7280cd19afff9dd2f4a6abb473844ee,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_01走向世界的文学梦.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_01走向世界的文学梦.mp4,96370397,91.91 MB,0,标准存储,17070441353270229,2024-02-04 18:55:35,video/mp4,23fa9762e2119c684165453c2c542aad,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_02作家社会角色的转变.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_02作家社会角色的转变.mp4,99002486,94.42 MB,0,标准存储,17070441799011016,2024-02-04 18:56:19,video/mp4,ad8256e3c87ee23b8b07d05962662220,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_03人文精神的失落.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_03人文精神的失落.mp4,46859853,44.69 MB,0,标准存储,17070441467649316,2024-02-04 18:55:46,video/mp4,363738833e0a13c0f6dd3253f22e96e7,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_04作为先锋的实验者家族.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_04作为先锋的实验者家族.mp4,68858559,65.67 MB,0,标准存储,17070441580262195,2024-02-04 18:55:58,video/mp4,83ba38953ce9a4e39df9f05a3c381329,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_05元叙事与意义的消解.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_05元叙事与意义的消解.mp4,131784688,125.68 MB,0,标准存储,17070444688281747,2024-02-04 19:01:08,video/mp4,deaf719e3389607f8845180610d3e978,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_06其他反传统的叙事实验.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_06其他反传统的叙事实验.mp4,178646474,170.37 MB,0,标准存储,17070445086739529,2024-02-04 19:01:48,video/mp4,fdbb88e1deb67d489dad43f5c9da4308,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_07新写实的命名与界定.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_07新写实的命名与界定.mp4,64737878,61.74 MB,0,标准存储,17070442255613730,2024-02-04 18:57:05,video/mp4,570493c9194f3c441da2e7cbf5dbb73d,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_08悖离现实主义的真实观.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_08悖离现实主义的真实观.mp4,65989349,62.93 MB,0,标准存储,17070442335687471,2024-02-04 18:57:13,video/mp4,09cf6010ff2da7960b15ff1cd290edc2,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_09新写实文本的叙事特征.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_09新写实文本的叙事特征.mp4,76136002,72.61 MB,0,标准存储,17070442700570750,2024-02-04 18:57:50,video/mp4,3e1d46286eb8eb2b6f90e465f4d84562,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_10历史主义与小说.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_10历史主义与小说.mp4,149929448,142.98 MB,0,标准存储,17070444568949759,2024-02-04 19:00:56,video/mp4,5096ec566d69e91f14e20bb9a9538f15,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_11历史观与新的历史编码.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_11历史观与新的历史编码.mp4,149930342,142.98 MB,0,标准存储,17070445102564180,2024-02-04 19:01:50,video/mp4,cea6c21bd8f667d5a034b89835614c87,2025-09-26 00:50:08
通俗文学研究及现代应用_04社会转型期的小说创作_12消解中的虚无与荒诞.mp4,通俗文学研究及现代应用_04社会转型期的小说创作_12消解中的虚无与荒诞.mp4,147020444,140.21 MB,0,标准存储,17070446057439227,2024-02-04 19:03:25,video/mp4,86e4e4614c5331c4a25729e480d320db,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_01直面惨淡人生的文学尝试.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_01直面惨淡人生的文学尝试.mp4,49346209,47.06 MB,0,标准存储,17070443448240265,2024-02-04 18:59:04,video/mp4,2a9071e4229ed2beefaf7e08242732af,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_02追随理想的革命罗曼谛克.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_02追随理想的革命罗曼谛克.mp4,45030891,42.94 MB,0,标准存储,17070443423547212,2024-02-04 18:59:02,video/mp4,9164b0aca3b8fc987b49064a6a6804c9,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_03清醒冷静的批判现实主义特色.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_03清醒冷静的批判现实主义特色.mp4,44930430,42.85 MB,0,标准存储,17070443450989665,2024-02-04 18:59:05,video/mp4,4da304e583d866eacddc0d954853ab5d,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_04契合新范式的热情歌手.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_04契合新范式的热情歌手.mp4,44508842,42.45 MB,0,标准存储,17070443583709761,2024-02-04 18:59:18,video/mp4,d3014065976e909f765113d97ed426ac,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_05沉郁苍凉的随想与反思.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_05沉郁苍凉的随想与反思.mp4,52023158,49.61 MB,0,标准存储,17070443843725171,2024-02-04 18:59:44,video/mp4,e237ca3f0b005d9ea879cfffa5b85dc2,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_06视频公开课.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_06视频公开课.mp4,214604883,204.66 MB,0,标准存储,17070447075751565,2024-02-04 19:05:07,video/mp4,d563c33b6234091dea1e9f652b2c4afd,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_07承前启后的家庭问题小说.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_07承前启后的家庭问题小说.mp4,97674765,93.15 MB,0,标准存储,17070445057851482,2024-02-04 19:01:45,video/mp4,4852f4427a4eaf3b1bbf561abcdc713e,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_08现代人格的建构与国民灵魂的重铸.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_08现代人格的建构与国民灵魂的重铸.mp4,83656710,79.78 MB,0,标准存储,17070445354190289,2024-02-04 19:02:15,video/mp4,03bbb89e40d3f109b9a184122d2e2f03,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_09接受外来与继承传统的有益参照.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_09接受外来与继承传统的有益参照.mp4,115463522,110.11 MB,0,标准存储,17070446102550486,2024-02-04 19:03:30,video/mp4,5c22f1f437fb8b95f67e3106fc9b1b3e,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_10解决雅俗文学对峙的成功范例.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_10解决雅俗文学对峙的成功范例.mp4,89457113,85.31 MB,0,标准存储,17070445763903880,2024-02-04 19:02:56,video/mp4,8fbfd1c6211ad4723089fe75176f892e,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_11读者接受与巴金研究的新视角.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_11读者接受与巴金研究的新视角.mp4,63370053,60.43 MB,0,标准存储,17070445465409238,2024-02-04 19:02:26,video/mp4,afa0af736ad0b84a62995130bc81eba6,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_12期待视野的超越与巴金的崛起.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_12期待视野的超越与巴金的崛起.mp4,94724833,90.34 MB,0,标准存储,17070446287324536,2024-02-04 19:03:48,video/mp4,01621839f1e049c59de70c6ca15801e2,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_13团体的指认与个体接受的分歧.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_13团体的指认与个体接受的分歧.mp4,69791939,66.56 MB,0,标准存储,17070446019749539,2024-02-04 19:03:21,video/mp4,b0b0386759ace161dc92835c47d72431,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_14文本外的互动与巴金意义的同构.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_14文本外的互动与巴金意义的同构.mp4,94420081,90.05 MB,0,标准存储,17070446681212948,2024-02-04 19:04:28,video/mp4,951e0d9324baf21a38b4fd2952ac6c9e,2025-09-26 00:50:08
通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_15召唤结构与巴金文本的历时接受.mp4,通俗文学研究及现代应用_05巴金创作与二十世纪中国文学_15召唤结构与巴金文本的历时接受.mp4,105814584,100.91 MB,0,标准存储,17070446991229981,2024-02-04 19:04:59,video/mp4,966e95384e1ca54a5d87296d232eebfc,2025-09-26 00:50:08
通信原理_01第一章绪论_01基本概念.mp4,通信原理_01第一章绪论_01基本概念.mp4,80721968,76.98 MB,3,深度归档存储,15039950913030372,2017-08-29 16:24:51,video/mp4,,2025-09-26 00:50:08
通信原理_01第一章绪论_02信息度量.mp4,通信原理_01第一章绪论_02信息度量.mp4,54237592,51.72 MB,3,深度归档存储,15039951176296647,2017-08-29 16:25:17,video/mp4,,2025-09-26 00:50:08
通信原理_01第一章绪论_03主要性能指标.mp4,通信原理_01第一章绪论_03主要性能指标.mp4,73359989,69.96 MB,3,深度归档存储,15039951541513248,2017-08-29 16:25:54,video/mp4,,2025-09-26 00:50:08
通信原理_02第二章随机过程_01随机过程的基本概念和统计特性.mp4,通信原理_02第二章随机过程_01随机过程的基本概念和统计特性.mp4,41951224,40.01 MB,3,深度归档存储,15039951754187466,2017-08-29 16:26:15,video/mp4,,2025-09-26 00:50:08
通信原理_02第二章随机过程_02平稳随机过程.mp4,通信原理_02第二章随机过程_02平稳随机过程.mp4,57538334,54.87 MB,3,深度归档存储,15039952061547503,2017-08-29 16:26:46,video/mp4,,2025-09-26 00:50:08
通信原理_02第二章随机过程_03高斯随机过程.mp4,通信原理_02第二章随机过程_03高斯随机过程.mp4,47501526,45.30 MB,3,深度归档存储,15039952297652120,2017-08-29 16:27:09,video/mp4,,2025-09-26 00:50:08
通信原理_02第二章随机过程_04随机过程通过线性系统.mp4,通信原理_02第二章随机过程_04随机过程通过线性系统.mp4,49106507,46.83 MB,3,深度归档存储,15039952573333762,2017-08-29 16:27:37,video/mp4,,2025-09-26 00:50:08
通信原理_02第二章随机过程_05窄带随机过程.mp4,通信原理_02第二章随机过程_05窄带随机过程.mp4,37228939,35.50 MB,3,深度归档存储,15039952770942718,2017-08-29 16:27:57,video/mp4,,2025-09-26 00:50:08
通信原理_03第三章信道与噪声_01信道定义与数学模型.mp4,通信原理_03第三章信道与噪声_01信道定义与数学模型.mp4,53004443,50.55 MB,3,深度归档存储,15039953083244950,2017-08-29 16:28:28,video/mp4,,2025-09-26 00:50:08
通信原理_03第三章信道与噪声_02恒参信道及其传输特性.mp4,通信原理_03第三章信道与噪声_02恒参信道及其传输特性.mp4,55443889,52.88 MB,3,深度归档存储,15039953337966704,2017-08-29 16:28:53,video/mp4,,2025-09-26 00:50:08
通信原理_03第三章信道与噪声_03随参信道及其传输特性.mp4,通信原理_03第三章信道与噪声_03随参信道及其传输特性.mp4,72966825,69.59 MB,3,深度归档存储,15039953699667015,2017-08-29 16:29:29,video/mp4,,2025-09-26 00:50:08
通信原理_03第三章信道与噪声_04加性噪声与信道容量.mp4,通信原理_03第三章信道与噪声_04加性噪声与信道容量.mp4,61574258,58.72 MB,3,深度归档存储,15039954072776733,2017-08-29 16:30:07,video/mp4,,2025-09-26 00:50:08
通信原理_04第四章模拟调制系统_01幅度调制的原理(一).mp4,通信原理_04第四章模拟调制系统_01幅度调制的原理(一).mp4,66760451,63.67 MB,3,深度归档存储,15039954434096449,2017-08-29 16:30:43,video/mp4,,2025-09-26 00:50:08
通信原理_04第四章模拟调制系统_02幅度调制的原理(二).mp4,通信原理_04第四章模拟调制系统_02幅度调制的原理(二).mp4,65019246,62.01 MB,3,深度归档存储,15039954946093546,2017-08-29 16:31:34,video/mp4,,2025-09-26 00:50:08
通信原理_04第四章模拟调制系统_03线性调制系统的抗噪声性能(一).mp4,通信原理_04第四章模拟调制系统_03线性调制系统的抗噪声性能(一).mp4,66057948,63.00 MB,3,深度归档存储,15039955364314718,2017-08-29 16:32:16,video/mp4,,2025-09-26 00:50:08
通信原理_04第四章模拟调制系统_04线性调制系统的抗噪声性能(二).mp4,通信原理_04第四章模拟调制系统_04线性调制系统的抗噪声性能(二).mp4,61050318,58.22 MB,3,深度归档存储,15039955793262850,2017-08-29 16:32:59,video/mp4,,2025-09-26 00:50:08
通信原理_04第四章模拟调制系统_05角调制和频分复用的原理.mp4,通信原理_04第四章模拟调制系统_05角调制和频分复用的原理.mp4,77741117,74.14 MB,3,深度归档存储,15039956293778565,2017-08-29 16:33:49,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_01基带系统与基带信号波形.mp4,通信原理_05第五章数字基带传输系统_01基带系统与基带信号波形.mp4,66215837,63.15 MB,3,深度归档存储,15039956743062321,2017-08-29 16:34:34,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_02数字基带信号的功率谱密度.mp4,通信原理_05第五章数字基带传输系统_02数字基带信号的功率谱密度.mp4,70437944,67.17 MB,3,深度归档存储,15039957385808544,2017-08-29 16:35:38,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_03基带传输的常用码型.mp4,通信原理_05第五章数字基带传输系统_03基带传输的常用码型.mp4,89865141,85.70 MB,3,深度归档存储,15039958138752719,2017-08-29 16:36:53,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_04基带脉冲传输与码间干扰.mp4,通信原理_05第五章数字基带传输系统_04基带脉冲传输与码间干扰.mp4,84000660,80.11 MB,3,深度归档存储,15039958751421900,2017-08-29 16:37:55,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_05无码间干扰的基带传输特性.mp4,通信原理_05第五章数字基带传输系统_05无码间干扰的基带传输特性.mp4,77141610,73.57 MB,3,深度归档存储,15039959506673043,2017-08-29 16:39:10,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_06常用的无ISI的基带传输特性.mp4,通信原理_05第五章数字基带传输系统_06常用的无ISI的基带传输特性.mp4,77241968,73.66 MB,3,深度归档存储,15039960168082509,2017-08-29 16:40:16,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_07无ISI基带系统的抗噪声性能.mp4,通信原理_05第五章数字基带传输系统_07无ISI基带系统的抗噪声性能.mp4,78074872,74.46 MB,3,深度归档存储,15039960721321907,2017-08-29 16:41:12,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_08眼图及均衡原理.mp4,通信原理_05第五章数字基带传输系统_08眼图及均衡原理.mp4,70298434,67.04 MB,3,深度归档存储,15039961192915604,2017-08-29 16:41:59,video/mp4,,2025-09-26 00:50:08
通信原理_05第五章数字基带传输系统_09均衡器算法与实现.mp4,通信原理_05第五章数字基带传输系统_09均衡器算法与实现.mp4,82978920,79.13 MB,3,深度归档存储,15039961979735463,2017-08-29 16:43:17,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_01二进制数字调制解调原理(一).mp4,通信原理_06第六章数字频带传输系统_01二进制数字调制解调原理(一).mp4,84212300,80.31 MB,3,深度归档存储,15039962515883875,2017-08-29 16:44:11,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_02二进制数字调制解调原理（二）.mp4,通信原理_06第六章数字频带传输系统_02二进制数字调制解调原理（二）.mp4,67858076,64.71 MB,3,深度归档存储,15039963096267798,2017-08-29 16:45:09,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_03二进制数字已调信号的功率谱.mp4,通信原理_06第六章数字频带传输系统_03二进制数字已调信号的功率谱.mp4,68554632,65.38 MB,3,深度归档存储,15039963650894947,2017-08-29 16:46:05,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_05二进制数字调制系统抗噪性能(二).mp4,通信原理_06第六章数字频带传输系统_05二进制数字调制系统抗噪性能(二).mp4,75140555,71.66 MB,3,深度归档存储,15039964797392880,2017-08-29 16:47:59,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_06二进制数字调制系统抗噪性能(三).mp4,通信原理_06第六章数字频带传输系统_06二进制数字调制系统抗噪性能(三).mp4,57813559,55.14 MB,3,深度归档存储,15039965208669474,2017-08-29 16:48:40,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_07二进制数字调制系统的性能比较.mp4,通信原理_06第六章数字频带传输系统_07二进制数字调制系统的性能比较.mp4,79288729,75.62 MB,3,深度归档存储,15039965615840622,2017-08-29 16:49:21,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_08多进制数字调制(一).mp4,通信原理_06第六章数字频带传输系统_08多进制数字调制(一).mp4,83160599,79.31 MB,3,深度归档存储,15039966132259946,2017-08-29 16:50:13,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_09多进制数字调制(二).mp4,通信原理_06第六章数字频带传输系统_09多进制数字调制(二).mp4,90695414,86.49 MB,3,深度归档存储,15039966720736655,2017-08-29 16:51:12,video/mp4,,2025-09-26 00:50:08
通信原理_06第六章数字频带传输系统_10几种现代数字调制简介.mp4,通信原理_06第六章数字频带传输系统_10几种现代数字调制简介.mp4,76393001,72.85 MB,3,深度归档存储,15039967181394168,2017-08-29 16:51:58,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_01抽样定理.mp4,通信原理_07第七章模拟信号的数字传输_01抽样定理.mp4,77638672,74.04 MB,3,深度归档存储,15039967679295172,2017-08-29 16:52:47,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_02脉冲振幅调制.mp4,通信原理_07第七章模拟信号的数字传输_02脉冲振幅调制.mp4,66347012,63.27 MB,3,深度归档存储,15039968079238316,2017-08-29 16:53:27,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_03量化(一).mp4,通信原理_07第七章模拟信号的数字传输_03量化(一).mp4,74580395,71.13 MB,3,深度归档存储,15039968637409003,2017-08-29 16:54:23,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_04量化(二).mp4,通信原理_07第七章模拟信号的数字传输_04量化(二).mp4,69239153,66.03 MB,3,深度归档存储,15039969220682718,2017-08-29 16:55:22,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_05脉冲编码调制(一).mp4,通信原理_07第七章模拟信号的数字传输_05脉冲编码调制(一).mp4,79913907,76.21 MB,3,深度归档存储,15039969751608036,2017-08-29 16:56:15,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_06脉冲编码调制(二).mp4,通信原理_07第七章模拟信号的数字传输_06脉冲编码调制(二).mp4,77945885,74.33 MB,3,深度归档存储,15039970295645606,2017-08-29 16:57:09,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_07脉冲编码调制(三).mp4,通信原理_07第七章模拟信号的数字传输_07脉冲编码调制(三).mp4,78026051,74.41 MB,3,深度归档存储,15039970901270280,2017-08-29 16:58:10,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_08增量调制(一).mp4,通信原理_07第七章模拟信号的数字传输_08增量调制(一).mp4,75707442,72.20 MB,3,深度归档存储,15039971478877693,2017-08-29 16:59:07,video/mp4,,2025-09-26 00:50:08
通信原理_07第七章模拟信号的数字传输_09增量调制(二)和TDM原理.mp4,通信原理_07第七章模拟信号的数字传输_09增量调制(二)和TDM原理.mp4,77517824,73.93 MB,3,深度归档存储,15039972212600626,2017-08-29 17:00:21,video/mp4,,2025-09-26 00:50:08
